ITYPETech,Logo | Branding | Website | Brochure | PPT,India,5,9.7,2208 reviews,$25 USD per hour,"Hello! My name is Hitesh. An award-winning agency on Freelancer.com. Top Rated by Preferred Freelancer Team. I can assist you in getting creative and professional graphic design work for your business and company. Our focus is to create the best designs, have timely communication with the employers, and work with...","Graphic Design, Logo Design, Brochure Design, Adobe InDesign, Corporate Identity",https://cdn6.f-cdn.com/ppic/154081488/logo/17134689/profile_logo_17134689.jpg
rabiulkhan866,Logo ✔ Vectorize ✔ Photo Editing ✔ Graphics,Bangladesh,5,7.3,776 reviews,$20 USD per hour,"Hello! Thank you for reviewing my portfolio. I'm a professional Graphic artist with 5 years experience. I work full-time as a Graphic design, Photo editing. I am hardworking and efficient. I look forward to working with you. If you want any service don't hesitate to ask it’s a pleasure to help. Here you can see t...","Photoshop, Graphic Design, Photo Editing, Photoshop Design, Illustrator",https://cdn5.f-cdn.com/ppic/180384459/logo/42123020/profile_logo_42123020.jpg
MetaDesignIndia,Professional Logo & Graphic Designer | Illustrator,India,5,9,1412 reviews,$25 USD per hour,"I'm a graphic designer with more than 6 years of freelance experience. I specialized in logo design and have extensive experience with graphics and illustrations. First impressions mean everything, especially when it comes to your business. Grab the attention of potential clients with eye-catching graphic design. I...","Graphic Design, Logo Design, Illustrator, Photoshop, Animation",https://cdn3.f-cdn.com/ppic/180867371/logo/19398498/profile_logo_19398498.jpg
theDesignerz,Logo I Brochure I Presentation I Branding EXPERT,Pakistan,4.9,10,5256 reviews,$25 USD per hour,"Logo Design I Brochure Design I Graphic Design I Presentation Design I Branding EXPERT I Stationery Design theDesignerz offers professional and high-quality graphic design services. We have been designing for companies worldwide since 2010. We are a customer service oriented firm, and we will work with you unti...","Graphic Design, Logo Design, Photoshop, Brochure Design, Website Design",https://cdn2.f-cdn.com/ppic/143841359/logo/6751536/profile_logo_6751536.jpg
trustus,Customized Web and Mobile Solutions,India,4.9,9,803 reviews,$25 USD per hour,"Our company specializes in providing Customized Web Solutions. We work mainly on PHP and JAVA-J2EE platforms. Our expertise in PHP includes: Frameworks like Laravel, Codeigniter, CakePHP and Open Source Packages like WordPress and Magento. In JAVA-J2EE, we have experts in Spring, Spring Security, Spring Social, St...","PHP, MySQL, Java, Website Design, Software Architecture",https://cdn3.f-cdn.com/ppic/146229301/logo/1795685/profile_logo_1795685.jpg
Delowar84,ALWAYS DO MORE THAN IS REQUIRED OF YOU.,Bangladesh,5,8.6,2739 reviews,$10 USD per hour,"We are highly experienced in Photoshop, Illustrator, Graphic Design, Banner Design & all kinds of design-related work We provide services in the following domains: >> Clipping path >> Background removing/changing/deep etching >> Image editing >> Image optimization for web >> Image enhancement >> Portrait retouching...","Photoshop, Graphic Design, Photo Editing, Illustrator, Banner Design",https://cdn5.f-cdn.com/ppic/104282398/logo/9923064/profile_logo_9923064.jpg
christiansoterod,High End Architect | 3D Designer | Preferred Team,Portugal,5,9,352 reviews,$75 USD per hour,"Preferred freelancer leading a team of architects from Venezuela specialized in architectural visualization, 3D modeling, animation, special effects and 2D drawings. We work with professional software such as AutoCad, 3dsMax, Sketchup Pro, Photoshop and After Effects (I myself have an international certificate sig...","3D Rendering, Building Architecture, 3D Modelling, AutoCAD, Interior Design",https://cdn5.f-cdn.com/ppic/103456936/logo/10408748/profile_logo_10408748.jpg
SkyHawksFusion,Top Rated - Verified by Freelancer.com,Pakistan,5,8.1,315 reviews,$32 USD per hour,"Hi, We are a small team of Developers, Designers, SEO experts, and Server professionals. We specialize in providing Customized Web and Mobile Solutions. Clear communication throughout the project is guaranteed. Our Services Includes: ► Wordpress ►Joomla ► PrestaShop ► Magento ►HTML & HTML5 ► PHP ► Shopify ► CS- C...","PHP, Website Design, WordPress, Graphic Design, Magento",https://cdn3.f-cdn.com/ppic/152603493/logo/33163054/profile_logo_33163054.jpg
DesignKingBD360,✔ Professional Graphic Designer,Bangladesh,5,6.9,689 reviews,$20 USD per hour,"My name is MD ABDUR ROFIK, more than 8 years experience as a graphic designer + I try to satisfy customers and make them happy. The most important thing for me is to provide timely quality results for my clients. - Always Fast Delivery - I try to stay online for 24/7 hours - Communicate clearly throughout the pr...","Photoshop, Logo Design, Illustrator, Graphic Design, Photoshop Design",https://cdn3.f-cdn.com/ppic/180605331/logo/32435572/profile_logo_32435572.jpg
amin585147,Graphic designer-Photoshop expert and Photo editor,Bangladesh,5,8.1,1415 reviews,$20 USD per hour,"My name is Md Nurul Amin. I am from Khulna, Bangladesh. I am a qualified Professional Graphic Designer and photo editor. I am working here almost 7 years and I completed 1350+ projects here. Photo editing and designing is huge part of my life and I work hard to produce the highest quality, effective, innovative, tim...","Photoshop, Graphic Design, Photo Editing, Photoshop Design, Illustrator",https://cdn2.f-cdn.com/ppic/181777892/logo/15309981/profile_logo_15309981.jpg
