igoraherne,"Lead Game Dev (Programming, Optimization, 3D)",United Kingdom,5.0,3.6,2 reviews,$50 USD per hour,"Senior (Lead) game developer. 7 years of in-depth experience in Unity3D and 3DS Max. Wrote my own game engine from scratch, in 2016. 6 years with Photoshop

Programming and optimizing games.
I know the entire process of the correct and optimized asset creation, optimized texturing, lightmapping. This includes...","Unity 3D,
                    
                    C# Programming,
                    
                    Game Development,
                    
                    3D Animation,
                    
                    3D Modelling",https://cdn3.f-cdn.com/ppic/159490950/logo/49982086/profile_logo_49982086.jpg
annararr,Digital Marketing Consultant,Malaysia,4.7,6.1,13 reviews,$25 USD per hour,"Hi there! My name is Anna and I'm an experienced digital marketing consultant with degrees in both Marketing + Graphic Design. I love combining my skills to create content + manage social media for the purpose of growth, building customer relationships + generating leads. I'd love to offer you my years of experience...","Social Media Marketing,
                    
                    Marketing,
                    
                    Instagram Marketing,
                    
                    Graphic Design,
                    
                    Logo Design",https://cdn2.f-cdn.com/ppic/111106429/logo/28506359/profile_logo_28506359.jpg
harshit10226,Proffessional Designer,India,5.0,3.8,1 review,$30 USD per hour,"I'm a professional logo Designer , poster designer , brochure designer , illustrator graphic designer and many more...","Graphic Design,
                    
                    Branding,
                    
                    Data Entry,
                    
                    Google Plus,
                    
                    Hindi",https://cdn3.f-cdn.com/ppic/173689069/logo/53900251/profile_logo_53900251.jpg
Amir0009,Graphic Design,Bangladesh,4.6,3.4,1 review,$25 USD per hour,"Young designer who takes a great pride in creating visually stunning desings. Yes, that's me. Quickly understanding complex clients requirement and then come up with simple and logical solutions. I have creative flair, originally and strong visual sense needed to satisfy the requirements of the most demanding of...",Logo Design,https://cdn5.f-cdn.com/ppic/148510542/logo/33820561/profile_logo_33820561.jpg
ScrapingLeads,Scraping Expert,Pakistan,5.0,3.1,2 reviews,$8 USD per hour,"Highly experienced web scraping expert with years of experience in data mining, excel file organisation, python, php scraping.","Data Extraction,
                    
                    Data Mining,
                    
                    Data Processing,
                    
                    Data Scraping,
                    
                    Excel",https://cdn3.f-cdn.com/ppic/165430324/logo/51987592/profile_logo_51987592.jpg
Alimalik2020,Professional Accountant and Copywriter,Pakistan,5.0,2.7,2 reviews,$5 USD per hour,"I am an expert freelancer and  my working ground is based on accountancy field and copy writing. Further I have a handful experiences on this ground as I have been roaming here for around 3 year.

I am acquainted enough with the skills that your job demands. I am Graduated from the Karachi University and doing...","Accounting,
                    
                    Finance,
                    
                    Data Processing,
                    
                    Excel,
                    
                    Academic Advising",https://cdn6.f-cdn.com/ppic/159695603/logo/50051371/profile_logo_50051371.jpg
hiperelectronic,Electronics Engineer,Turkey,5.0,2.7,2 reviews,$12 USD per hour,"I am an Electrical and Electronics Engineer. 
I'm working on Embedded Systems.

I am continuing my Master's degree in Electronics Engineering.

Experienced and Interests:

As an Electrical and Electronics Engineer:
•Electronic Circuits.
•Power Electronics.

As an Embedded System Software Engineer:
•STM32 / TI Tiva  ...","C Programming,
                    
                    Electronics,
                    
                    Microcontroller,
                    
                    Algorithm,
                    
                    MATLAB",https://cdn6.f-cdn.com/ppic/163604836/logo/47199788/profile_logo_47199788.jpg
NaufalJundi19,Photoshop Expert :),Indonesia,5.0,4.8,5 reviews,$15 USD per hour,"I carefully read all details of your job & I am ready to do this right now. You will get high quality work according to your instructions. 
Also I will complete all work within time & budget. You will get opportunity of revision as much as you want. I can strongly assure you that 
you will get 100% satisfaction & high...","Graphic Design,
                    
                    Website Design,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    Brochure Design",https://cdn3.f-cdn.com/ppic/132220331/logo/36499136/profile_logo_36499136.jpg
gulrasheed63,Graphic Designer,Pakistan,4.7,3.6,5 reviews,$5 USD per hour,"I am a professional graphic designer with 5+years of experience in the given fields. Following are my areas of Expertise:
* Logo Designing
* Banner Designing  
* T-shirt Designing 
* Business card Designing 
* Adobe Photoshop + Illustrator
I have excellent communication skills.","Graphic Design,
                    
                    Logo Design,
                    
                    Illustrator,
                    
                    Photoshop,
                    
                    Creative Design",https://cdn3.f-cdn.com/ppic/123671233/logo/32694384/profile_logo_32694384.jpg
NanaFay,English to Arabic translation and transcription,Palestinian Territory,4.9,2.8,14 reviews,$10 USD per hour,"I'm a native Arabic speaker. Having a BA degree of English major. 

In these days, managing all task can be difficult to anyone. My goal is to take some of the stress off from you.

Why Hire Me?
1) My communication is very good.
2) Respond quickly to my client message.
3) Never make fake commitment & Client...","Arabic Translator,
                    
                    English (US) Translator,
                    
                    Translation,
                    
                    English (UK) Translator,
                    
                    Voice Talent",https://cdn6.f-cdn.com/ppic/127825175/logo/32695976/profile_logo_32695976.jpg
Omaarhesham,developer UI/UX and graphic designer ,Egypt,4.9,3.0,2 reviews,$10 USD per hour,"I'm a professional UI/UX designer from Cairo, Egypt.
my main passion is a mobile app design and web design. In my work, I always strive for creativity, trendy, eye
catching design. At the same time, it must serve business goals
What can I do
● UI/UX design
● Mobile design
● IOS mobile design
● Android mobile design
●...","Graphic Design,
                    
                    Website Design,
                    
                    UX / User Experience,
                    
                    Figma,
                    
                    Illustrator",https://cdn6.f-cdn.com/ppic/175733374/logo/45707282/profile_logo_45707282.jpg
dhwork249,UI/UX Designer,Vietnam,5.0,2.7,2 reviews,$20 USD per hour,"Skills Set
Design: UI design - Visual presentations - User flows - Concept sketches - Wireframe& mockups - Style guides & pattern library 

Prototype: Rapidly prototype with XD/Figma/Axure for complex system

Research: Empathize with users - Analyze behaviours - Usabilitytest - Case study - Ideate & presenting","Graphic Design,
                    
                    Photoshop,
                    
                    Adobe Illustrator,
                    
                    Photoshop Design,
                    
                    UI / User Interface",https://cdn2.f-cdn.com/ppic/164199535/logo/51964391/profile_logo_51964391.jpg
